450	1163	3	882396928
450	1208	3	882399359
450	1249	3	882812821
450	1282	3	882394364
450	1518	4	887138957
451	262	1	879012647
451	319	2	879012510
451	324	4	879012647
451	326	4	879012431
451	331	5	879012431
451	336	4	879012811
451	682	4	879012580
451	749	3	879012773
451	875	2	879012721
451	886	4	879012773
452	45	4	875265446
452	97	4	885476560
452	98	5	875263330
452	162	3	875277319
452	173	4	875261350
452	204	3	875275815
452	234	3	875264355
452	285	3	888492147
452	404	4	875561978
452	423	5	885544110
452	430	3	885817719
452	461	4	875273609
452	509	4	875560790
452	510	4	875562475
452	576	2	875563050
452	588	3	885804123
452	648	4	875273292
452	792	5	887890364
452	1403	1	875875272
453	4	4	877554490
453	9	3	888207161
453	17	4	877553928
453	67	4	888205882
453	157	4	877561172
453	223	4	888203147
453	237	4	877552657
453	257	3	877552590
453	282	4	877561382
453	402	3	888207161
453	412	2	877553302
453	471	4	888205557
453	475	5	877552514
453	575	2	892447163
453	697	4	877561235
454	22	4	881959844
454	55	2	888267617
454	70	4	888267419
454	87	4	881960296
454	88	4	888267560
454	95	2	888266433
454	164	3	881960265
454	172	2	888266906
454	181	3	881959187
454	191	4	888266724
454	199	3	881960413
454	222	3	888266785
454	255	4	881959276
454	259	4	881958606
454	277	2	881959960
454	323	2	881958783
454	404	3	888267590
454	419	4	881959917
454	431	3	888266991
454	435	2	881960145
454	485	4	888267386
454	588	3	881960083
454	603	4	881959876
454	610	3	881959576
454	655	3	881959746
454	732	4	888267560
454	742	3	888267315
454	837	2	888267315
454	939	2	888267386
454	1190	3	881959437
454	1269	3	881959698
455	7	4	879111213
455	11	3	879110971
455	17	3	879111862
455	20	3	879109594
455	71	3	879112098
455	79	4	879112377
455	159	3	879111500
455	193	4	879111586
455	214	3	879112122
455	228	4	879111153
455	245	3	878585344
455	257	4	879109733
455	258	5	878585250
455	269	4	878585250
455	281	3	879110281
455	298	4	882818787
455	317	3	879111616
455	382	3	879112239
455	504	4	879110573
455	597	3	879110123
455	629	3	879111371
455	662	4	879111554
455	1086	3	879109692
456	3	4	881371660
456	50	4	881373473
456	174	4	881373019
456	175	3	881372946
456	186	4	881374048
456	211	4	881374162
456	289	4	881372687
456	346	5	887165765
456	369	3	881371942
456	410	4	881372160
456	427	4	881372779
456	474	5	881373353
456	789	3	881374522
456	979	3	881371694
456	1134	4	881372281
456	1547	4	881373948
457	11	4	882397020
457	22	5	882396705
457	44	4	882548214
457	47	4	882396935
457	79	5	882396869
457	97	5	882397699
457	147	5	882395400
457	151	5	882394010
457	160	4	882395078
457	182	4	882396659
457	200	5	882396799
457	210	5	882397337
457	265	5	882397699
457	276	4	882393306
457	288	4	882392853
457	294	2	882393514
457	370	3	882396133
457	373	2	882551189
457	380	4	882392854
457	428	5	882553113
457	455	4	882393384
457	507	4	882397059
457	528	5	882397543
457	540	3	882551740
457	559	4	882398054
457	568	4	882547590
457	631	4	882547620
457	632	5	882397543
457	676	3	882395400
457	709	5	882547856
458	1	4	886394423
458	8	4	886395899
458	20	4	886394778
458	58	5	886396140
458	76	4	886398121
458	124	4	886394822
458	129	4	886394667
458	152	5	886397275
458	179	4	886397808
458	181	2	886396824
458	182	4	886397771
458	187	5	886398543
458	191	5	886396192
458	192	4	886396240
458	193	4	886396460
458	204	4	886396390
458	208	4	886395963
458	255	2	886396521
458	288	3	886394667
458	425	3	886398246
458	473	4	886395022
458	474	4	886397109
458	496	3	886398289
458	597	3	886395022
458	685	3	886394373
459	25	2	879563201
459	98	5	879564941
459	117	5	879563146
459	120	2	879563392
459	121	5	879563474
459	134	3	879564941
459	230	4	879564941
459	249	2	879562860
459	295	3	879563367
459	405	3	879563334
459	597	3	879563270
459	827	3	879563758
459	873	4	879561731
459	969	3	879564882
459	1040	2	879563701
460	137	5	882912418
460	221	4	882912285
460	279	2	882912316
460	294	2	882910637
460	298	2	882912440
460	870	2	882912469
461	50	3	885356089
461	294	3	885355805
461	302	3	885355646
461	319	3	885355778
461	575	2	885355930
461	748	1	885355839
462	181	4	886365443
462	272	5	886365142
462	288	5	886365260
462	310	5	886365197
462	323	2	886365837
462	330	3	886365803
462	655	5	886365467
462	866	5	886365387
463	103	1	890530703
463	126	4	877385531
463	235	2	877385457
463	242	2	889935629
463	243	1	877384970
463	249	2	889936035
463	250	4	889935953
463	253	5	877387935
463	301	5	889936512
463	472	3	877385922
463	477	2	877385489
463	508	4	877385125
463	819	1	889937778
463	887	5	890452468
463	985	1	877386923
463	1199	1	889937778
463	1383	2	890530703
464	127	5	878354966
464	249	2	878355119
464	255	4	878355061
464	258	5	878354626
464	292	5	878354722
464	299	4	878354791
464	307	5	878354859
464	479	4	878355167
464	1598	3	878355088
465	8	4	883530991
465	48	3	883530313
465	154	2	883532119
465	258	5	883529482
465	357	4	883531325
465	404	2	883532120
465	478	4	883531246
465	588	4	883531380
465	638	3	883531380
465	868	2	883532119
466	24	4	890285159
466	92	4	890285034
466	127	3	890284766
466	292	4	890284651
466	306	5	890284231
466	327	3	890282956
466	568	3	890285034
466	873	2	890283056
466	902	5	890283497
466	1176	5	890284651
467	7	5	879532385
467	100	5	879532420
467	246	5	879532534
467	1017	2	879532403
468	7	3	875280214
468	15	4	875280518
468	64	5	875286450
468	70	3	875287535
468	143	5	875288197
468	144	5	875287826
468	150	5	875280309
468	178	5	875296401
468	238	3	875286036
468	246	5	875280352
468	285	4	875280104
468	318	5	875293386
468	428	4	875291403
468	544	3	875280417
468	955	4	875288504
468	1012	4	875280462
468	1016	3	875280670
469	168	4	879524006
469	483	5	879524177
469	484	5	879524062
470	257	4	879178568
470	286	4	879178216
470	360	2	879189269
470	546	4	879178950
470	742	4	879178455
470	1097	3	879178487
471	1	4	889827881
471	50	3	889827757
471	102	5	889828081
471	140	5	889827918
471	596	1	889827881
472	11	5	892790676
472	29	5	875982867
472	38	4	875981358
472	43	4	875982560
472	62	5	875981876
472	67	4	892790628
472	94	5	892791063
472	109	4	875978686
472	117	3	875978740
472	151	3	875978867
472	185	5	875980081
472	195	5	875982005
472	202	5	875979737
472	235	5	875978994
472	257	4	875978096
472	374	2	875982922
472	385	5	892790676
472	386	5	892790953
472	405	5	875978600
472	418	3	875980120
472	549	5	892791063
472	550	5	875983066
472	554	5	875982771
472	568	5	892790676
472	660	5	875982096
472	689	4	883903273
472	715	4	875982607
472	720	5	875982096
472	763	4	875978922
472	834	3	875979685
472	1139	5	875983231
473	246	5	878157404
474	56	5	887924083
474	64	5	887924027
474	69	5	887924618
474	73	3	887928793
474	116	5	887915366
474	141	4	887926059
474	161	4	887926633
474	182	5	887923924
474	188	5	887926437
474	257	3	887915511
474	286	5	887914646
474	418	3	887928562
474	448	5	887925751
474	490	5	887926059
474	497	5	887926106
474	505	5	887924425
474	527	5	887923923
474	654	5	887924469
474	664	4	887925620
474	671	3	887926105
474	1016	3	887915567
474	1045	4	887927728
474	1200	4	887927339
475	286	2	891451276
475	303	1	891451341
476	88	4	883364717
476	90	3	883364433
476	210	4	883364218
476	245	4	883365784
476	386	2	883365135
476	585	1	883365336
476	738	3	883364812
476	765	4	883365442
476	999	2	883365385
476	1271	2	883364433
477	282	4	875941948
477	794	4	875941111
477	815	5	875941763
478	12	5	889388862
478	23	2	889388562
478	32	3	889395678
478	50	3	889396509
478	69	3	889388612
478	98	5	889388862
478	178	4	889388562
478	182	5	889389014
478	219	2	889398289
478	282	3	889398216
478	354	3	889397221
478	381	5	889397221
478	568	5	889396615
478	762	4	889388161
478	975	4	889388229
479	54	3	879462121
479	66	3	879462103
479	137	4	889125448
479	143	1	879461669
479	161	3	879461399
479	204	4	879461583
479	255	2	879460192
479	283	4	879460140
479	295	1	879460424
479	300	2	879459641
479	431	4	879461741
479	472	1	879460354
479	1016	3	879460254
479	1142	5	879459939
480	12	5	891208433
480	152	4	891208390
480	272	4	891207539
480	294	1	891208058
481	8	3	885828245
481	144	4	885828732
481	190	5	885828732
481	191	5	885828543
481	238	4	885828245
481	507	4	885828773
481	580	4	885829153
482	346	3	887644022
483	20	2	878952993
483	195	3	878954753
483	230	5	878953592
483	275	4	878951388
483	900	3	885170586
484	2	4	891195391
484	29	3	891195532
484	89	4	891195298
484	183	4	891195323
484	227	5	891195506
484	241	3	891195390
484	423	5	891195746
484	463	4	882807416
484	655	5	891194820
484	679	2	891195476
484	1016	4	883402866
485	313	4	891040423
485	341	4	891042027
486	6	4	879874902
486	21	3	879875371
486	123	3	879875278
486	264	3	879874262
486	269	4	879874388
486	285	5	879874482
486	924	3	879875069
486	1094	2	879874838
486	1610	2	879874811
486	1611	3	879874692
487	42	3	883446685
487	55	5	883446685
487	58	5	883446907
487	71	3	883530786
487	85	2	884044654
487	87	5	883445606
487	156	4	883446027
487	195	4	883446907
487	202	5	883445943
487	222	4	883442018
487	249	1	884637200
487	298	5	883442431
487	318	3	883528237
487	385	4	883530454
487	405	4	883443504
487	423	4	883446685
487	591	2	883444462
487	685	3	883444252
487	781	3	884030528
487	956	4	883530702
487	1188	3	884045361
487	1410	5	883446637
487	1440	4	884045494
488	1	3	891294896
488	22	4	891294108
488	28	4	891293805
488	127	4	891294606
488	144	3	891293974
488	168	4	891293910
488	182	3	891293734
488	243	3	891293400
488	245	3	891292897
488	289	1	891293263
488	419	3	891294976
488	521	3	891294942
488	605	3	891294785
488	692	4	891294707
489	271	4	891448706
489	288	4	891366693
489	324	3	891445320
489	340	4	891448367
489	342	3	891445199
489	680	5	891445439
489	682	4	891366606
489	689	5	891447913
489	750	5	891448080
489	751	5	891362773
489	754	5	891448109
489	887	2	891447845
489	890	5	891447990
489	908	5	891446623
489	1280	3	891447653
489	1293	5	891446623
490	15	1	875427739
490	150	5	875428765
490	151	1	875428185
490	246	2	875427812
490	258	2	875427021
490	286	2	875427021
490	547	4	875428765
491	286	4	891184567
491	475	4	891185170
491	493	4	891185129
492	83	4	879969644
492	134	3	879969644
492	285	4	879969345
492	462	3	879969292
492	531	4	879969539
493	69	5	884130995
493	82	5	884132058
493	115	4	884131665
493	124	3	884130253
493	156	1	884130995
493	171	5	884130825
493	196	4	884130933
493	204	5	884130852
493	208	4	884131897
493	239	5	884131952
493	264	3	884129923
493	284	4	884130619
493	318	5	884132315
493	369	2	884130271
493	475	3	884130495
493	546	5	884131738
493	762	4	884130439
493	1016	4	884130550
494	15	5	879541475
494	127	5	879541080
494	181	4	879541298
494	357	5	879541245
494	358	3	879540901
494	427	5	879541112
495	1	4	888632943
495	4	3	888633129
495	71	5	888634111
495	80	3	888636992
495	109	5	888633594
495	135	3	888633011
495	210	5	888632496
495	233	4	888633594
495	393	5	888635339
495	416	5	888636899
495	448	5	888634896
495	472	5	888635144
495	521	5	888632219
495	568	1	888635294
495	636	3	888634475
495	684	5	888634956
495	739	4	888637042
495	796	4	888637070
495	831	1	888637325
495	924	3	888634441
495	1208	4	888636032
495	1419	1	888635995
496	7	4	876064168
496	22	4	876065259
496	64	3	876066064
496	99	3	876066598
496	141	3	876067493
496	150	2	876064230
496	181	5	876064168
496	196	3	876066374
496	252	2	876065105
496	268	4	876063784
496	393	1	876069951
496	433	4	876066904
496	509	3	876067272
496	660	3	876067108
496	1473	3	876072548
497	11	3	879310825
497	19	4	879310245
497	31	3	879361802
497	39	3	879310913
497	42	4	878759777
497	49	3	879310474
497	68	4	879310850
497	95	4	879309993
497	109	4	878759659
497	139	3	879363696
497	152	2	878759898
497	231	3	879310883
497	237	3	879310314
497	265	4	879310883
497	291	3	879361707
497	300	3	878759351
497	364	3	879363233
497	440	1	879362430
497	441	2	879362407
497	449	2	879310966
497	451	2	879310419
497	472	3	879310650
497	575	3	879362985
497	625	3	879310021
497	1303	2	879311007
497	1615	3	879310650
498	7	3	881954741
498	32	4	881956363
498	54	2	881961745
498	89	5	881957353
498	172	3	881956362
498	269	4	881953527
498	275	3	881955348
498	288	3	881953815
498	522	3	881956499
498	933	3	881959018
498	1070	3	881959103
498	1083	3	881961932
498	1142	4	881955432
499	100	4	885599040
499	271	3	882995586
499	300	4	882995625
499	427	5	885599474
499	430	3	885598989
499	474	4	885599227
499	486	3	885599598
499	497	2	885599498
499	527	5	885599307
499	651	4	885598895
499	915	4	892501128
499	1483	1	892501259
500	16	4	883865462
500	82	4	883874290
500	118	3	883865610
500	164	4	883874469
500	237	3	883865483
500	249	3	887720111
500	284	3	883865632
500	304	2	883864749
500	358	4	887755810
500	393	3	883875793
500	396	3	883876224
500	409	4	883865985
500	471	4	883865391
500	557	3	883875136
500	619	3	883865341
500	709	4	883873640
500	775	1	883877001
500	827	2	883876904
500	845	4	883865566
500	1018	3	883875756
500	1069	4	883876300
500	1226	4	883865715
500	1326	4	883865020
500	1441	2	885237683
501	100	4	883347799
501	111	3	883348474
501	122	4	883348236
501	222	4	883347919
501	249	3	883348411
501	475	5	883348080
501	829	3	883348656
501	922	4	883347857
502	264	3	883702518
502	266	3	883702255
502	300	2	883701980
502	751	3	883702120
503	12	3	879454675
503	13	3	879438377
503	38	3	879454977
503	124	5	879438233
503	127	5	879438161
503	269	5	879438024
503	306	5	879438024
503	313	5	884637568
503	321	2	879438024
503	347	5	884637610
503	387	4	880383358
503	452	1	879454950
503	558	5	880383098
503	640	1	880383201
503	684	4	879454950
503	732	3	880383467
503	823	2	879438817
503	1009	2	884638911
503	1317	4	879438874
504	63	3	887912504
504	69	4	887837918
504	84	3	887840589
504	94	4	887841158
504	98	5	887832433
504	240	1	887832012
504	322	4	887831274
504	357	4	887832705
504	371	3	887912236
504	384	2	887912447
504	428	3	887910511
504	449	4	887839810
504	485	4	887839745
504	499	4	887909595
504	505	4	887837957
504	559	5	887840745
504	581	4	887910623
504	705	4	887838935
504	717	4	887911730
504	756	3	887910240
504	1110	2	887911583
504	1263	4	887909532
505	7	3	889334129
505	11	4	889333861
505	22	5	889333274
505	54	3	889334067
505	79	3	889333274
505	121	4	889334004
505	164	4	889334189
505	203	4	889334162
505	237	3	889333711
505	259	3	888631208
505	402	5	889333937
505	419	3	889333560
505	422	3	889333975
505	553	4	889333937
505	614	3	889334162
505	1285	3	889333711
506	12	5	874873247
506	29	2	874874894
506	44	4	874874850
506	46	3	874874802
506	53	4	874874985
506	56	4	874873374
506	73	4	874873703
506	137	2	874872872
506	176	5	874873892
506	209	4	874873529
506	224	1	885136005
506	228	5	874873571
506	258	4	884517178
506	328	4	885135476
506	333	4	887230118
506	385	4	874873944
506	432	4	874873112
506	461	2	874873944
506	479	4	874873571
506	576	4	885135954
506	657	5	874873745
506	693	4	874876651
506	699	4	888848303
506	770	3	874874110
506	802	4	885135954
506	855	4	874874802
506	880	1	885135560
506	1073	4	874873247
506	1089	1	889979761
506	1244	2	884517295
507	250	5	889966024
507	257	5	889966054
507	269	2	889964121
507	597	5	889966089
508	79	2	883767543
508	109	3	883768886
508	121	2	883767047
508	173	4	883767140
508	188	4	883767325
508	195	3	883767565
508	216	5	883768886
508	218	2	883777237
508	229	2	883777346
508	451	3	883777281
509	260	2	883591195
509	271	4	883591195
509	300	3	883590800
509	326	4	883591043
509	879	1	883590913
510	286	3	887667439
510	289	2	887667751
510	300	5	887667439
510	358	1	887667780
511	358	1	890004916
511	682	4	890004844
511	880	5	890004778
511	887	5	890004747
513	250	3	885062332
513	472	4	885062636
514	14	3	875318331
514	22	4	875463202
514	50	5	875462466
514	111	5	875463165
514	170	3	875462764
514	243	2	885181043
514	344	3	891900164
514	423	5	875462568
514	568	4	875462689
514	658	4	875463028
514	715	4	876067592
514	796	4	876067205
514	988	2	885180989
514	1039	5	875318163
514	1047	3	876063961
515	243	3	887659667
515	269	2	887658844
515	323	3	887659192
516	169	5	891290685
517	1	3	892659892
517	222	4	892660033
517	333	3	892659922
517	369	5	892660727
517	1016	1	892607194
518	147	4	876823324
518	370	4	876823963
518	544	3	876823324
518	919	5	876822967
519	299	5	884545961
519	313	5	883248134
519	682	1	883248278
519	908	5	883250148
521	1	2	884475825
521	68	4	886061689
521	99	3	885253937
521	108	3	884476020
521	121	2	884475889
521	125	3	884476020
521	127	4	885253352
521	159	3	885253904
521	173	4	884477896
521	179	4	885253708
521	195	4	884477775
521	216	2	885253247
521	232	3	886063553
521	238	3	884478101
521	240	3	884476067
521	241	4	885254006
522	96	3	876961076
522	208	5	876961248
523	8	5	883702125
523	83	5	883700870
523	95	4	883701800
523	153	4	883702054
523	242	5	883699464
523	255	5	883700144
523	412	3	883702351
523	794	4	883703144
524	42	3	884636453
524	50	4	884634615
524	72	4	884636958
524	100	5	884322047
524	127	5	884634533
524	135	3	884634679
524	173	4	884637436
524	174	4	884634911
524	192	4	884634877
524	193	4	884636498
524	226	3	884635085
524	227	2	884636498
524	265	4	884636583
524	322	4	884320358
524	380	2	884637202
524	386	4	884637032
524	405	2	884627065
524	414	4	884635136
524	416	4	884636152
524	461	3	884635287
524	481	4	884634785
524	485	2	884635085
524	490	3	884634679
524	498	5	884636453
524	541	1	884702593
524	558	4	884634533
524	578	5	884637031
524	612	3	884635204
524	663	2	884635358
524	739	2	884637128
524	1073	5	884635287
524	1093	4	884628136
525	106	2	881086938
525	111	4	881086051
525	123	3	881086051
526	147	4	885682503
526	258	3	885681860
526	271	3	885682124
526	285	5	885682503
526	312	2	885682295
526	676	5	885682370
526	919	3	885682400
527	4	2	879456162
527	19	3	879456611
527	22	5	879456132
527	99	3	879456186
527	134	5	879456490
527	193	3	879455680
527	207	4	879455873
527	234	5	879455706
527	275	3	879455961
527	357	5	879455654
527	475	3	879455847
527	956	4	879455847
527	1211	3	879455765
528	31	5	886101761
528	203	4	888522613
528	239	5	886101632
528	541	3	888520782
528	615	4	886101715
528	1254	3	886812920
529	268	5	882535220
529	326	4	882535304
529	991	1	882535639
530	174	4	883784503
530	181	3	886202320
530	333	3	890627264
530	535	4	886198575
531	289	3	887048862
531	300	4	887048862
531	895	2	887049214
532	24	5	892867296
532	29	3	888636521
532	95	5	893118711
532	117	5	893119335
532	118	4	888634813
532	147	4	888634802
532	241	5	892859148
532	305	3	878372701
532	333	4	875441189
532	339	5	892859148
532	345	4	884594358
532	357	5	892519935
532	369	3	874792142
532	412	2	874795951
532	472	5	893119335
532	482	5	888629254
532	483	5	892867296
532	495	4	888634801
532	496	5	893119491
532	535	5	888637085
532	568	5	892521554
532	636	5	892859149
532	708	4	877634392
532	763	5	892866230
532	829	3	892520073
532	865	2	888630531
532	895	3	884594450
532	917	4	892520128
532	926	3	888630146
532	931	3	892520696
532	1016	4	888636450
532	1039	4	888629863
532	1092	2	888630838
532	1168	4	888630436
532	1221	5	874788957
532	1337	3	874790930
533	58	4	888845150
533	69	4	879438849
533	88	4	879191902
533	111	4	879192474
533	121	4	879192901
533	193	4	879439379
533	197	5	882902988
533	216	4	879191864
533	221	3	888844601
533	229	4	879191621
533	276	1	889451077
533	286	4	879193088
533	300	4	888844557
533	450	5	879191713
533	471	4	882902330
533	511	4	879439379
533	521	3	879191022
533	546	3	879192769
533	651	4	888845036
533	676	5	879439720
533	696	3	887032538
533	708	2	879439167
533	739	5	882902988
533	744	2	887721800
533	1016	3	887721769
534	15	4	877807873
534	243	3	877807461
534	274	3	877807846
534	291	4	877808031
534	825	4	877808281
534	985	4	877807815
535	1	3	879617663
535	79	3	879618502
535	83	4	879618091
535	97	4	879618880
535	100	5	879617531
535	134	5	879619144
535	156	2	879617613
535	168	5	879618385
535	180	4	879618655
535	194	5	879617663
535	237	4	879617779
535	275	4	879619177
535	318	4	879618502
535	471	4	879618743
535	488	5	879618965
535	504	3	879617574
535	514	5	879617531
535	527	3	879617574
535	558	5	879618385
535	628	4	879618246
535	658	4	879618569
535	735	5	879619067
535	962	4	879617747
535	1063	4	879618613
535	1170	3	879618019
536	62	4	882360873
536	71	5	882360467
536	141	4	882361042
536	163	5	882360080
536	167	3	882361317
536	183	3	882359455
536	188	3	882359755
536	195	4	882359431
536	403	3	882360496
536	416	4	882360929
536	432	4	882360552
536	441	2	882361018
536	472	3	882319003
536	486	4	882359652
536	487	4	882359813
536	489	4	882360451
537	10	4	886030109
537	45	3	886031786
537	72	1	886031966
537	85	2	886032123
537	109	1	886030051
537	116	3	886029841
537	131	4	886031407
537	197	4	886030891
537	207	4	886030682
537	208	4	886031297
537	211	4	886030831
537	215	3	886031342
537	230	2	886031860
537	239	2	886031933
537	243	1	886029239
537	258	4	886029286
537	259	1	886029116
537	262	5	886028446
537	268	4	886028647
537	303	4	886028706
537	307	3	886028791
537	313	4	886028446
537	321	3	886028791
537	328	2	886029083
537	338	1	886029239
537	345	4	886028446
537	349	1	886028845
537	381	3	886031678
537	385	2	886032098
537	423	2	886030622
537	428	4	886031506
537	433	4	886031634
537	504	3	886030652
537	512	3	886031438
537	518	4	886031105
537	641	4	886031178
537	644	5	886031438
537	657	3	886030966
537	670	2	886031342
537	675	3	886031860
537	724	3	886031886
537	733	3	886031297
537	806	3	886031074
537	950	3	886030347
537	956	4	886031751
537	971	4	886031375
537	1009	2	886030254
537	1010	2	886030381
537	1025	1	886029488
537	1045	3	886032154
537	1070	3	886031678
537	1147	3	886031473
538	31	3	877109422
538	56	4	877107408
538	82	4	877107558
538	98	5	877107012
538	137	3	877108372
538	176	4	877106918
538	183	4	877106768
538	202	4	877108250
538	237	4	877109986
538	258	3	877095640
538	318	5	877106768
538	692	3	877107765
538	710	3	877107726
538	963	4	877363775
539	131	4	879788159
539	133	4	879788136
539	258	4	879787770
539	289	4	879787770
539	306	4	879787770
539	481	4	879788572
539	963	4	879788533
540	1	3	882157126
540	13	4	882157585
540	245	3	882157172
540	293	4	882157084
540	310	4	882156710
540	323	3	882156851
540	473	3	882157687
540	515	5	882157105
540	742	4	882157584
540	1016	4	882157662
540	1226	4	882157732
541	90	4	883866093
541	95	4	883874682
541	102	4	883874778
541	172	5	884645816
541	254	3	884046953
541	257	5	884046320
541	258	4	883864123
541	274	4	883866093
541	405	3	883871695
541	474	5	884047153
541	526	4	883865088
541	543	4	883875432
541	769	1	884046888
541	924	5	883865133
541	1078	4	883874834
541	1315	1	884046202
542	70	4	886532788
542	88	3	886532727
542	122	3	886533253
542	187	4	886533395
542	208	4	886532881
542	496	4	886532534
542	588	4	886533562
542	655	4	886532908
543	16	3	875655073
543	29	2	877546306
543	61	4	875659098
543	62	3	875663687
543	95	3	874865728
543	163	4	874864870
543	168	3	875663170
543	180	4	874866208
543	187	4	874866535
543	194	3	874864870
543	226	4	875663372
543	233	4	877545716
543	381	4	877547580
543	469	4	875663056
543	518	3	874864736
543	591	4	876896210
543	636	3	876718718
543	704	3	875662979
543	1159	5	875665787
544	271	3	884795986
544	313	5	884795413
544	327	2	884795516
545	135	4	884134060
545	139	3	884134959
545	167	3	879900731
545	176	4	879899125
545	181	5	879898644
545	196	4	884133859
545	379	4	879900010
545	447	3	879899978
545	474	3	884134205
545	510	3	880347957
545	566	4	879899438
545	627	3	879901504
545	820	3	879901359
545	1188	3	883115515
545	1228	3	884134603
546	145	4	885141502
546	458	1	885140689
546	569	4	885141502
546	717	5	885141162
546	760	5	885140808
547	319	4	891282926
547	328	4	891282757
548	55	5	891044482
548	117	4	891415384
548	181	4	891043008
548	234	4	891044356
548	291	5	891415677
548	295	5	891044304
548	311	3	891042194
548	313	5	891044304
548	345	1	891042194
548	471	5	891415709
548	475	4	891415411
548	636	4	891044538
548	649	4	891044538
548	657	5	891044411
548	659	4	891044446
548	678	4	891043547
548	748	3	891043910
548	991	1	891044050
549	50	5	881672199
549	288	4	881672605
549	411	3	881672667
549	678	3	881671982
550	304	3	883425743
550	596	2	883426119
550	892	2	883426119
551	11	5	892777052
551	50	2	892776336
551	64	5	892776380
551	72	5	892783972
551	91	1	892783025
551	132	5	892777583
551	159	4	892784743
551	210	4	892777787
551	219	5	892784479
551	229	5	892784779
551	232	5	892783365
551	233	4	892784259
551	235	1	892784629
551	264	3	892775970
551	286	4	892775466
551	291	4	892778337
551	343	4	892775869
551	346	4	892775547
551	393	5	892782901
551	460	3	892784320
551	508	4	892783366
551	546	2	892784673
551	561	5	892785363
551	597	4	892784976
551	603	5	892776524
551	746	5	892777013
551	824	1	892784629
551	846	3	892783942
551	941	4	892782734
551	959	5	892784166
551	1220	5	892784524
552	13	3	879222238
552	225	3	879221876
552	237	4	879221617
552	258	4	879220564
552	748	4	879220651
553	22	5	879949324
553	111	4	879948869
553	170	4	879948806
553	218	4	879948996
553	238	5	879948655
553	275	5	879948552
553	482	4	879948831
553	483	5	879948423
553	497	4	879948460
553	528	3	879949180
553	638	3	879948732
554	50	4	876550778
554	67	3	876369932
554	77	4	876550778
554	87	4	876550654
554	173	3	876369527
554	174	5	876550257
554	191	5	876243914
554	204	5	876550610
554	286	4	876231521
554	411	3	876231886
554	696	3	876232023
554	1028	3	876551044
555	244	5	879962642
555	269	5	879962096
555	302	3	879962096
555	328	4	879962096
555	505	4	879975474
556	192	5	882136440
556	496	5	882136252
557	166	4	881179397
557	180	5	881179653
557	268	5	881179653
557	289	4	880484992
557	294	3	880484929
557	322	3	880485052
558	9	4	879436069
558	14	4	879436097
558	137	4	879435896
559	70	3	891035917
559	144	5	891034551
559	315	5	891033635
559	502	4	891035946
559	587	4	891034095
559	863	5	891033956
559	1401	3	891034172
560	22	2	879975613
560	25	3	879976706
560	137	4	879976427
560	168	4	879975718
560	181	4	879975661
560	271	4	879975194
560	508	3	879976502
560	606	4	879975613
560	1171	3	879976807
560	1333	3	879976071
561	2	3	885809752
561	8	3	885807455
561	17	2	885810167
561	24	3	885807776
561	58	3	885809654
561	133	3	885807888
561	157	4	885808053
561	173	4	885807393
561	178	4	885807713
561	181	3	885807318
561	194	4	885807612
561	202	3	885808867
561	234	3	885808824
561	268	3	885806710
561	286	4	885806710
561	318	3	885807345
561	343	4	885807035
561	362	2	893105375
561	496	3	885807369
561	512	4	885808000
561	524	4	885807888
561	644	3	885807743
561	645	3	885808767
561	655	3	885807930
561	790	1	885810538
561	1018	3	885809806
561	1119	3	885810144
561	1478	3	885809626
561	1524	4	885809897
562	50	5	879196445
562	114	1	879195156
562	127	5	879196401
562	161	3	879196445
562	185	5	879196075
562	229	1	879195848
562	393	2	879195954
563	233	4	880507165
563	304	2	880506234
564	257	4	888731011
564	472	4	888730658
564	930	3	888730699
564	1016	2	888730699
565	70	5	891037629
565	639	5	891037291
565	652	5	891037563
565	970	4	891037757
566	7	4	881649747
566	20	4	881650551
566	77	4	881651183
566	144	3	881649530
566	219	1	881651286
566	288	3	881650627
566	419	2	881650907
566	684	4	881649802
566	879	2	881649273
566	1065	5	881650709
567	7	4	882426622
567	60	5	882425966
567	96	4	882427155
567	134	5	882425873
567	152	4	882426673
567	183	4	882425701
567	190	4	882427068
567	199	4	882425820
567	209	4	882426812
567	223	4	882426508
567	298	4	882426279
567	299	4	882426350
567	497	5	882425901
567	513	4	882426719
567	608	4	882426021
567	648	4	882426021
567	1020	3	882425820
567	1252	3	882427294
568	79	4	877907782
568	178	4	877907327
568	179	2	877906935
568	187	3	877907596
568	234	3	877907092
568	242	4	877906547
568	269	4	877906547
568	301	1	877906737
568	427	4	877907720
568	488	5	877907782
568	493	3	877907281
568	520	2	877907327
568	1203	5	877907281
569	9	5	879793493
569	276	4	879793493
569	287	4	879795551
569	291	4	879794348
569	321	4	879793103
569	333	3	879793036
570	358	2	881262582
571	47	3	883354818
571	181	4	883354940
571	964	4	883355063
572	277	1	879449799
572	1171	3	879449734
573	143	2	885844339
573	144	4	885844638
573	216	4	885844674
573	283	4	885843817
573	423	3	885844127
573	478	4	885844674
573	495	2	885844339
573	507	5	885844638
573	713	4	885843817
574	288	4	891279174
574	300	4	891279012
574	332	3	891279410
574	344	5	891278962
574	754	4	891279122
575	483	3	878148137
576	7	5	886985003
576	259	2	887168978
576	294	3	886960098
577	1	5	880470282
577	29	3	880474903
577	133	4	880474694
577	143	3	880474635
577	181	5	880474612
